path,pitch,energy,duration,label
/content/output/test/Neutral/1017_IEO_NEU_XX.wav,173.45996589578954,0.00029688547,1.901875,Neutral
/content/output/test/Neutral/1089_TAI_NEU_XX.wav,193.5040572463299,0.0002737952,2.469125,Neutral
/content/output/test/Neutral/1052_TAI_NEU_XX.wav,227.31239882929825,0.0005029217,3.5035,Neutral
/content/output/test/Neutral/OAF_kite_neutral.wav,259.324557656668,0.00019433448,1.9228125,Neutral
/content/output/test/Neutral/h04.wav,298.19365327254843,0.04408102,3.2285625,Neutral
/content/output/test/Neutral/1006_IWW_NEU_XX.wav,222.02436415038912,0.00025819297,3.103125,Neutral
/content/output/test/Neutral/1061_WSI_NEU_XX.wav,175.96673334125015,0.000251518,2.5025,Neutral
/content/output/test/Neutral/1083_ITS_NEU_XX.wav,123.12660855686255,0.00036693754,2.602625,Neutral
/content/output/test/Neutral/03-02-01-01-01-01-14.wav,372.5178892783926,8.049026e-05,4.3043125,Neutral
/content/output/test/Neutral/1060_WSI_NEU_XX.wav,199.4094687711712,0.00011606773,2.2021875,Neutral
/content/output/test/Neutral/YAF_moon_neutral.wav,243.46346076177625,0.0005982533,1.9479375,Neutral
/content/output/test/Neutral/1056_TSI_NEU_XX.wav,199.75048330738318,0.0006890792,1.7350625,Neutral
/content/output/test/Neutral/1001_IWL_NEU_XX.wav,168.2417057445708,0.0016543989,2.8361875,Neutral
/content/output/test/Neutral/1091_IOM_NEU_XX.wav,173.07390879839537,0.0006509414,2.002,Neutral
/content/output/test/Neutral/1082_IEO_NEU_XX.wav,157.6432307080607,0.00016917297,1.93525,Neutral
/content/output/test/Neutral/n04.wav,216.11856633625487,0.0042611687,3.605875,Neutral
/content/output/test/Neutral/1046_IOM_NEU_XX.wav,219.2653406817914,0.00033695585,2.102125,Neutral
/content/output/test/Neutral/03-01-01-01-02-01-11.wav,112.34513092045923,1.3002061e-05,3.20325,Neutral
/content/output/test/Neutral/1075_MTI_NEU_XX.wav,196.98653036669901,0.00024972216,2.3023125,Neutral
/content/output/test/Neutral/1032_WSI_NEU_XX.wav,188.7933149649543,0.0005092251,3.003,Neutral
/content/output/test/Neutral/1016_TSI_NEU_XX.wav,212.86617241519173,0.0009241258,2.035375,Neutral
/content/output/test/Neutral/n20.wav,240.2644385923767,0.0053449334,3.2914375,Neutral
/content/output/test/Neutral/1027_TIE_NEU_XX.wav,186.80729201317135,0.00024580085,2.7026875,Neutral
/content/output/test/Neutral/YAF_chief_neutral.wav,266.51562846095277,0.0012994569,2.076,Neutral
/content/output/test/Neutral/1031_ITH_NEU_XX.wav,179.48561011863436,0.00025390362,2.6693125,Neutral
/content/output/test/Neutral/1012_TAI_NEU_XX.wav,243.46387842684913,0.0010950479,2.469125,Neutral
/content/output/test/Neutral/n29.wav,214.6826179751597,0.0054961857,3.2888125,Neutral
/content/output/test/Neutral/1066_IWL_NEU_XX.wav,147.18854478428497,0.00043536568,2.102125,Neutral
/content/output/test/Neutral/YAF_bar_neutral.wav,257.14752681529677,0.0018885086,1.9895,Neutral
/content/output/test/Neutral/03-02-01-01-01-01-10.wav,309.9992876847924,0.0021158436,4.9383125,Neutral
/content/output/test/Neutral/1041_DFA_NEU_XX.wav,170.95802168764894,0.00031939117,1.8018125,Neutral
/content/output/test/Neutral/1072_IWL_NEU_XX.wav,173.66127672791887,0.0007542239,3.2365625,Neutral
/content/output/test/Neutral/YAF_hit_neutral.wav,267.86816450314427,0.00068942475,2.085125,Neutral
/content/output/test/Neutral/1042_TIE_NEU_XX.wav,165.5860609162235,0.0005313374,2.2689375,Neutral
/content/output/test/Neutral/OAF_lose_neutral.wav,264.0663537077172,0.00015259004,2.199125,Neutral
/content/output/test/Neutral/1037_MTI_NEU_XX.wav,219.67475578812855,0.0008564541,2.7694375,Neutral
/content/output/test/Neutral/OAF_match_neutral.wav,286.6360362304371,0.00014720256,2.0811875,Neutral
/content/output/test/Neutral/OAF_sell_neutral.wav,301.14311011177114,0.00018693393,2.241875,Neutral
/content/output/test/Neutral/1034_TAI_NEU_XX.wav,139.94250693005318,0.0003692094,2.1354375,Neutral
/content/output/test/Neutral/03-01-01-01-01-02-15.wav,132.15899830731013,4.1196563e-05,3.4368125,Neutral
/content/output/test/Neutral/YAF_read_neutral.wav,261.0772152298484,0.0010134691,2.123,Neutral
/content/output/test/Neutral/1066_TSI_NEU_XX.wav,147.77553350601386,0.00029311562,2.402375,Neutral
/content/output/test/Neutral/03-01-01-01-01-02-10.wav,217.3045350307023,0.00015834361,3.8371875,Neutral
/content/output/test/Neutral/1045_IWW_NEU_XX.wav,177.98000792182725,0.0005654742,2.3356875,Neutral
/content/output/test/Neutral/1026_IEO_NEU_XX.wav,138.9971250443084,0.00045061088,2.035375,Neutral
/content/output/test/Neutral/OAF_shall_neutral.wav,254.1540108770398,0.00012463029,1.94325,Neutral
/content/output/test/Neutral/03-02-01-01-01-01-12.wav,334.19897142569266,0.00029228002,4.170875,Neutral
/content/output/test/Neutral/1065_TAI_NEU_XX.wav,159.1903752664134,0.0003934058,2.43575,Neutral
/content/output/test/Neutral/OAF_hate_neutral.wav,284.12864698197217,0.00022434567,1.7866875,Neutral
/content/output/test/Neutral/1057_IOM_NEU_XX.wav,166.69925446824357,0.0008583965,1.8685625,Neutral
/content/output/test/Neutral/1009_IWW_NEU_XX.wav,233.3474923988317,0.0003383231,2.43575,Neutral
/content/output/test/Neutral/OAF_love_neutral.wav,283.7575661420528,0.0001433547,1.9325625,Neutral
/content/output/test/Neutral/1075_TSI_NEU_XX.wav,198.9979915349819,0.00018189885,2.3690625,Neutral
/content/output/test/Neutral/1065_IOM_NEU_XX.wav,166.95111400969083,0.00023267437,2.102125,Neutral
/content/output/test/Neutral/1010_TAI_NEU_XX.wav,219.93202306427432,0.00025572267,3.06975,Neutral
/content/output/test/Neutral/03-01-01-01-01-01-17.wav,113.10967395012877,4.4645705e-05,3.8371875,Neutral
/content/output/test/Neutral/1031_TSI_NEU_XX.wav,155.53548528077684,0.00014135672,2.5025,Neutral
/content/output/test/Neutral/1052_MTI_NEU_XX.wav,212.32364739549817,0.0002725719,3.7036875,Neutral
/content/output/test/Neutral/OAF_judge_neutral.wav,257.24548268294154,0.00011667861,2.128875,Neutral
/content/output/test/Neutral/YAF_long_neutral.wav,276.45217930915936,0.0013904264,2.19125,Neutral
/content/output/test/Neutral/1024_IWL_NEU_XX.wav,193.60120736593322,0.00035197404,2.102125,Neutral
/content/output/test/Neutral/1032_TSI_NEU_XX.wav,184.0352798063607,0.0004933955,2.535875,Neutral
/content/output/test/Neutral/1019_TIE_NEU_XX.wav,208.387686372277,0.00050121156,2.469125,Neutral
/content/output/test/Neutral/1085_DFA_NEU_XX.wav,134.82606598356622,0.0002137123,2.102125,Neutral
/content/output/test/Neutral/1025_IWW_NEU_XX.wav,188.52462779486865,0.00021464383,3.103125,Neutral
/content/output/test/Neutral/1041_IOM_NEU_XX.wav,161.0860479651298,0.00015195309,2.002,Neutral
/content/output/test/Neutral/1027_DFA_NEU_XX.wav,177.7159913253146,0.00032593633,2.1354375,Neutral
/content/output/test/Neutral/OAF_book_neutral.wav,283.7698533596308,0.00021536647,1.733125,Neutral
/content/output/test/Neutral/1052_IWL_NEU_XX.wav,242.891835438259,0.0004337362,2.6693125,Neutral
/content/output/test/Neutral/1004_IEO_NEU_XX.wav,221.04028413071214,0.00019537256,2.3356875,Neutral
/content/output/test/Neutral/03-02-01-01-01-01-13.wav,250.60012032135606,5.559157e-05,4.3376875,Neutral
/content/output/test/Neutral/1010_IEO_NEU_XX.wav,228.72023777714637,0.0001315281,2.2689375,Neutral
/content/output/test/Neutral/OAF_perch_neutral.wav,270.63275514559933,9.547555e-05,2.239,Neutral
/content/output/test/Neutral/OAF_time_neutral.wav,256.47290251100713,0.00014115212,2.0426875,Neutral
/content/output/test/Neutral/1030_TAI_NEU_XX.wav,173.92099054023657,0.0001979573,2.902875,Neutral
/content/output/test/Neutral/YAF_sail_neutral.wav,240.54610912166777,0.0016096551,2.0175,Neutral
/content/output/test/Neutral/YAF_pass_neutral.wav,235.18342575068962,0.00080878823,2.2605625,Neutral
/content/output/test/Neutral/1049_TAI_NEU_XX.wav,240.2044212530659,0.000894637,2.1688125,Neutral
/content/output/test/Neutral/1060_TIE_NEU_XX.wav,189.33941412141624,0.00020002501,3.5035,Neutral
/content/output/test/Neutral/YAF_lid_neutral.wav,271.69236193943095,0.0008865434,2.04875,Neutral
/content/output/test/Neutral/YAF_five_neutral.wav,288.5699662979194,0.001019321,2.202,Neutral
/content/output/test/Neutral/1024_TSI_NEU_XX.wav,225.29152962171676,0.00019971716,1.8351875,Neutral
/content/output/test/Neutral/1054_IEO_NEU_XX.wav,175.9479408846005,8.663273e-05,1.968625,Neutral
/content/output/test/Neutral/YAF_shawl_neutral.wav,255.9761958875519,0.00082922494,2.2801875,Neutral
/content/output/test/Neutral/1072_IOM_NEU_XX.wav,210.23189916413725,0.00081730733,2.902875,Neutral
/content/output/test/Neutral/1076_IWL_NEU_XX.wav,228.96915575437492,0.00035204334,3.2365625,Neutral
/content/output/test/Neutral/1062_TIE_NEU_XX.wav,156.05903466047408,0.001063486,2.3023125,Neutral
/content/output/test/Neutral/1046_TAI_NEU_XX.wav,217.39171525736228,0.00027254966,2.2021875,Neutral
/content/output/test/Neutral/1086_IWW_NEU_XX.wav,146.07845615537758,0.00086342316,2.06875,Neutral
/content/output/test/Neutral/1035_DFA_NEU_XX.wav,165.7987104441378,0.00018409251,2.102125,Neutral
/content/output/test/Neutral/03-02-01-01-02-01-03.wav,231.24993614228518,0.0002451517,4.3710625,Neutral
/content/output/test/Neutral/YAF_rough_neutral.wav,268.7020207810697,0.0014111527,1.9579375,Neutral
/content/output/test/Neutral/OAF_name_neutral.wav,283.6043770758003,0.00018370451,2.0038125,Neutral
/content/output/test/Neutral/1039_TAI_NEU_XX.wav,141.8017243055726,0.00035564424,2.402375,Neutral
/content/output/test/Neutral/f06.wav,337.8708574312632,0.019930402,2.9874375,Neutral
/content/output/test/Neutral/1058_ITH_NEU_XX.wav,194.2591161036063,0.000290971,3.036375,Neutral
/content/output/test/Neutral/1057_DFA_NEU_XX.wav,193.78803708431576,0.00053619925,2.102125,Neutral
/content/output/test/Neutral/a11.wav,222.84225516033516,0.02591781,2.657375,Neutral
/content/output/test/Neutral/sa04.wav,297.131062362954,0.009204681,5.9836875,Neutral
/content/output/test/Neutral/03-01-01-01-02-02-20.wav,266.4465096576539,1.22588535e-05,3.536875,Neutral
/content/output/test/Neutral/1041_TSI_NEU_XX.wav,146.81274840483405,0.00015308564,2.43575,Neutral
/content/output/test/Neutral/1014_DFA_NEU_XX.wav,202.8824706568571,0.00055433845,2.5025,Neutral
/content/output/test/Neutral/1077_IWL_NEU_XX.wav,147.91046182646573,0.0017549504,2.3356875,Neutral
/content/output/test/Neutral/1044_TIE_NEU_XX.wav,166.89382124585526,0.0005984811,2.56925,Neutral
/content/output/test/Neutral/YAF_hush_neutral.wav,242.65407893585984,0.001283102,2.2494375,Neutral
/content/output/test/Neutral/OAF_laud_neutral.wav,273.0463514384444,0.00021910686,2.0195625,Neutral
/content/output/test/Neutral/1005_IOM_NEU_XX.wav,140.86704447107914,0.00022978669,2.7360625,Neutral
/content/output/test/Neutral/03-01-01-01-02-01-23.wav,136.78208023604557,0.000100079735,3.670375,Neutral
/content/output/test/Neutral/YAF_rot_neutral.wav,245.96805387421392,0.00157152,2.1726875,Neutral
/content/output/test/Neutral/1079_IOM_NEU_XX.wav,251.33759496085722,0.00024762886,2.2021875,Neutral
/content/output/test/Neutral/YAF_goal_neutral.wav,271.48940322131085,0.0014593741,2.2161875,Neutral
/content/output/test/Neutral/1089_IEO_NEU_XX.wav,155.54641133467112,0.00026903176,2.402375,Neutral
/content/output/test/Neutral/1035_TSI_NEU_XX.wav,153.07097465851024,0.00016372363,2.7360625,Neutral
/content/output/test/Neutral/OAF_boat_neutral.wav,274.7323331707445,0.00026184006,1.9374375,Neutral
/content/output/test/Neutral/YAF_dime_neutral.wav,265.46062164302225,0.00048323127,1.9795625,Neutral
/content/output/test/Neutral/YAF_rush_neutral.wav,246.0662476803303,0.00069529505,2.2559375,Neutral
/content/output/test/Neutral/1005_TSI_NEU_XX.wav,155.7354409491228,0.00024967876,2.8028125,Neutral
/content/output/test/Neutral/1013_IOM_NEU_XX.wav,209.40965924257526,0.00046668752,2.8028125,Neutral
/content/output/test/Neutral/1046_TIE_NEU_XX.wav,207.58662866293898,0.00024761126,2.369,Neutral
/content/output/test/Neutral/03-02-01-01-01-02-11.wav,206.46728925966283,0.00012709813,4.037375,Neutral
/content/output/test/Neutral/OAF_rain_neutral.wav,281.5550548553365,0.00016140712,1.9798125,Neutral
/content/output/test/Neutral/1062_DFA_NEU_XX.wav,166.7820489823948,0.0012237016,2.035375,Neutral
/content/output/test/Neutral/YAF_limb_neutral.wav,267.73479065163076,0.0005460439,1.955,Neutral
/content/output/test/Neutral/OAF_reach_neutral.wav,263.3427813184509,0.00018762004,2.1915,Neutral
/content/output/test/Neutral/1033_WSI_NEU_XX.wav,155.24949270462724,0.002250856,1.968625,Neutral
/content/output/test/Neutral/03-02-01-01-01-02-20.wav,359.04416255363856,0.00012055408,4.671375,Neutral
/content/output/test/Neutral/03-02-01-01-01-01-15.wav,212.95898181284315,0.00017273687,4.4711875,Neutral
/content/output/test/Neutral/YAF_good_neutral.wav,271.8780332573839,0.00067847286,2.0623125,Neutral
/content/output/test/Neutral/1068_ITH_NEU_XX.wav,151.26056554735922,0.00018977265,2.8695,Neutral
/content/output/test/Neutral/03-01-01-01-01-01-05.wav,198.83055970433946,7.375346e-06,3.603625,Neutral
/content/output/test/Neutral/1059_IWW_NEU_XX.wav,167.6822118797313,0.0015684742,2.2021875,Neutral
/content/output/test/Neutral/a07.wav,298.7305830469463,0.063829675,2.6836875,Neutral
/content/output/test/Neutral/1073_IEO_NEU_XX.wav,175.84308920302766,0.0003352378,1.968625,Neutral
/content/output/test/Neutral/YAF_walk_neutral.wav,255.90330026316792,0.0016459678,2.258625,Neutral
/content/output/test/Neutral/1090_TIE_NEU_XX.wav,100.61773915864586,4.776644e-05,2.43575,Neutral
/content/output/test/Neutral/OAF_home_neutral.wav,272.11719679507405,0.00022534277,2.01975,Neutral
/content/output/test/Neutral/1029_IOM_NEU_XX.wav,252.07520118443446,0.00054690504,1.8351875,Neutral
/content/output/test/Neutral/03-02-01-01-01-02-19.wav,228.83887360043946,9.64988e-05,4.3376875,Neutral
/content/output/test/Neutral/OAF_live_neutral.wav,275.74630204401734,0.00020944921,2.013125,Neutral
/content/output/test/Neutral/1084_IEO_NEU_XX.wav,162.27315792683794,0.00026821095,1.7350625,Neutral
/content/output/test/Neutral/n18.wav,232.80891232625723,0.0047216024,1.8868125,Neutral
/content/output/test/Neutral/1069_ITH_NEU_XX.wav,190.85774725968,0.002137186,2.5025,Neutral
/content/output/test/Neutral/1032_IWW_NEU_XX.wav,173.3872225040123,0.00042167414,2.6359375,Neutral
/content/output/test/Neutral/1040_ITS_NEU_XX.wav,191.87493261083557,0.00024901595,2.06875,Neutral
/content/output/test/Neutral/1086_IWL_NEU_XX.wav,139.71675126761934,0.00073291094,2.535875,Neutral
/content/output/test/Neutral/1056_TAI_NEU_XX.wav,215.22754438680525,0.0011533241,1.468125,Neutral
/content/output/test/Neutral/YAF_chair_neutral.wav,256.3419954673528,0.0017584393,2.075875,Neutral
/content/output/test/Neutral/OAF_tip_neutral.wav,270.2842568640212,0.00018202995,1.9689375,Neutral
/content/output/test/Neutral/1085_MTI_NEU_XX.wav,137.19100631106613,0.00030639523,2.2021875,Neutral
/content/output/test/Neutral/1071_IOM_NEU_XX.wav,118.81473399505425,0.0002542307,1.901875,Neutral
/content/output/test/Neutral/1082_IOM_NEU_XX.wav,213.20142435998886,0.0009974568,2.43575,Neutral
/content/output/test/Neutral/1050_MTI_NEU_XX.wav,162.10388417215822,0.001052334,2.56925,Neutral
/content/output/test/Neutral/03-02-01-01-02-02-23.wav,174.2662761406463,0.00022337788,4.5045,Neutral
/content/output/test/Neutral/YAF_book_neutral.wav,247.9852779918478,0.0019249858,2.027625,Neutral
/content/output/test/Neutral/1047_TIE_NEU_XX.wav,219.20495434052015,0.00017314906,2.602625,Neutral
/content/output/test/Neutral/1087_DFA_NEU_XX.wav,105.49277638134572,6.674878e-05,2.402375,Neutral
/content/output/test/Neutral/a15.wav,255.48692075799894,0.040920023,4.9200625,Neutral
/content/output/test/Neutral/1035_ITS_NEU_XX.wav,164.63093596794852,0.00024322516,2.535875,Neutral
/content/output/test/Neutral/OAF_sub_neutral.wav,293.7273352403946,0.00015423071,2.0515,Neutral
/content/output/test/Neutral/1062_TSI_NEU_XX.wav,151.22992428282876,0.00023522346,2.402375,Neutral
/content/output/test/Neutral/1090_TSI_NEU_XX.wav,117.46269337003041,0.00032402645,2.1688125,Neutral
/content/output/test/Neutral/1085_IWW_NEU_XX.wav,124.36853968854204,0.0001359401,2.402375,Neutral
/content/output/test/Neutral/1031_ITS_NEU_XX.wav,176.30332160253474,0.00017632806,2.43575,Neutral
/content/output/test/Neutral/YAF_half_neutral.wav,283.81679468439285,0.0008330965,2.19975,Neutral
/content/output/test/Neutral/03-02-01-01-01-02-15.wav,202.35052691993775,0.00021624539,4.2375625,Neutral
/content/output/test/Neutral/1022_ITS_NEU_XX.wav,169.58983278539037,0.0004574499,2.6359375,Neutral
/content/output/test/Neutral/YAF_youth_neutral.wav,275.93842041088055,0.00088610826,2.1538125,Neutral
/content/output/test/Neutral/1071_TSI_NEU_XX.wav,158.38581536711163,0.00023188256,2.7694375,Neutral
/content/output/test/Neutral/1040_ITH_NEU_XX.wav,157.63669662693982,0.00016688177,2.7360625,Neutral
/content/output/test/Neutral/03-02-01-01-01-02-07.wav,221.66004555224245,5.0508806e-05,4.2709375,Neutral
/content/output/test/Neutral/1067_IWL_NEU_XX.wav,195.1919903519495,0.00091741775,2.2021875,Neutral
/content/output/test/Neutral/1037_ITS_NEU_XX.wav,226.08842021833567,0.0004920496,2.06875,Neutral
/content/output/test/Neutral/n01.wav,245.04474914761,0.0042098206,3.773625,Neutral
/content/output/test/Neutral/YAF_gin_neutral.wav,258.8000109474665,0.0011338752,2.11425,Neutral
/content/output/test/Neutral/03-01-01-01-01-01-10.wav,192.78932307878117,0.00024517506,3.536875,Neutral
/content/output/test/Neutral/1011_IWW_NEU_XX.wav,175.3024871094847,0.00028248632,2.7694375,Neutral
/content/output/test/Neutral/1055_TAI_NEU_XX.wav,190.35217609815564,0.00025459763,2.2689375,Neutral
/content/output/test/Neutral/OAF_fit_neutral.wav,284.3174562441868,0.0001088537,1.861625,Neutral
/content/output/test/Neutral/1004_MTI_NEU_XX.wav,206.83597396172132,0.00020615062,3.7036875,Neutral
/content/output/test/Neutral/1043_ITS_NEU_XX.wav,230.25034520331968,0.00015730874,1.7350625,Neutral
/content/output/test/Neutral/1087_IOM_NEU_XX.wav,103.38404181311392,0.00014780396,2.2689375,Neutral
/content/output/test/Neutral/1022_IEO_NEU_XX.wav,163.78324654202063,0.00075133506,1.7016875,Neutral
/content/output/test/Neutral/YAF_back_neutral.wav,279.0347083288562,0.0015072022,2.097875,Neutral
/content/output/test/Neutral/d15.wav,218.97789707673442,0.011690085,6.0558125,Neutral
/content/output/test/Neutral/03-02-01-01-01-01-06.wav,362.5882337948436,6.5395165e-05,4.671375,Neutral
/content/output/test/Neutral/1018_ITH_NEU_XX.wav,240.0935704116683,0.0002665129,2.2021875,Neutral
/content/output/test/Neutral/03-02-01-01-02-01-15.wav,223.68482582622022,0.00021185346,4.3710625,Neutral
/content/output/test/Neutral/YAF_bean_neutral.wav,250.3029064981282,0.00024046918,1.7985,Neutral
/content/output/test/Neutral/1066_TIE_NEU_XX.wav,136.67074403801843,0.00020886117,2.43575,Neutral
/content/output/test/Neutral/1016_ITH_NEU_XX.wav,206.75877937163364,0.00072280393,2.56925,Neutral
/content/output/test/Neutral/YAF_said_neutral.wav,265.87047122575206,0.001311314,2.053375,Neutral
/content/output/test/Neutral/OAF_deep_neutral.wav,277.5146796222579,0.00023972573,1.8766875,Neutral
/content/output/test/Neutral/1070_IWL_NEU_XX.wav,147.49425561937616,0.0012075399,2.469125,Neutral
/content/output/test/Neutral/1074_IWL_NEU_XX.wav,183.30961295602137,0.000606712,2.7360625,Neutral
/content/output/test/Neutral/1001_DFA_NEU_XX.wav,152.68559752392642,0.00093119167,2.035375,Neutral
/content/output/test/Neutral/1020_TIE_NEU_XX.wav,157.43295761195319,0.00025974223,3.003,Neutral
/content/output/test/Neutral/YAF_shirt_neutral.wav,245.09824504302483,0.0012470083,2.0259375,Neutral
